0,4978
0,7141
1,2209
1,4182
2,4968
2,7754
3,6812
4,1091
4,1389
5,5272
5,5764
6,5237
6,2158
7,7300
7,5412
8,3274
8,829
9,4315
10,1915
11,5264
11,6286
12,6168
12,6167
13,376
13,5166
14,7258
15,916
16,5287
17,3964
17,3639
18,3055
19,7814
20,4306
20,1935
21,3917
22,6564
22,6663
23,4682
23,2330
24,6556
25,3610
25,6420
26,8370
27,1776
28,8098
29,5194
30,3337
31,2493
32,7069
33,4906
33,2278
34,1739
34,687
35,561
36,2999
37,6239
38,5672
38,7268
39,5798
40,335
41,5137
42,3749
43,1917
44,5328
45,4977
46,474
47,6684
48,4924
49,1459
49,5358
50,1916
50,1471
51,1193
52,4195
53,2882
54,8203
55,6652
56,7668
57,703
58,5768
58,2507
59,2778
59,8142
60,7819
60,1711
61,4479
62,1
62,1380
63,4989
64,8161
64,4850
65,4507
66,4579
66,5517
67,642
68,4261
68,7687
69,2708
69,3197
70,465
71,6448
71,6661
72,8210
73,5699
74,7324
74,6511
75,4451
76,4129
76,4310
77,6026
78,7506
78,6444
79,4486
80,2062
81,7811
82,2744
82,4103
83,4898
84,1627
85,6665
86,2936
86,1681
87,934
88,3223
89,7490
90,3169
90,1972
91,2536
91,7078
92,483
92,7991
93,4126
94,1116
94,2783
95,7242
96,1119
97,4506
97,806
98,6202
99,7527
100,1898
100,370
101,4816
101,149
102,4223
103,7824
104,2541
104,1230
105,945
105,3379
106,2026
107,7179
108,1081
108,5923
109,4571
110,5873
111,1790
111,5023
112,8061
113,3409
114,3551
115,8321
115,6621
116,3346
117,1665
117,2682
118,1427
118,6215
119,2513
120,2222
121,249
122,6619
123,4024
123,8141
124,2514
124,6533
125,3202
125,668
126,1668
127,4939
127,2079
128,3678
129,5049
129,5019
130,385
131,7638
132,6752
133,4787
133,4038
134,5073
134,3107
135,8049
135,5905
136,1249
136,6588
137,7906
138,5009
138,5346
139,1436
140,4104
140,6439
141,6585
141,4052
142,999
143,4617
143,7950
144,8429
145,7144
145,1292
146,5968
146,5250
147,7483
147,4758
148,3997
148,7231
149,3995
149,693
150,1153
150,3597
151,1546
151,7949
152,408
153,733
154,8136
155,8064
155,6457
156,2063
157,3920
158,3763
158,6237
159,4757
160,714
160,7917
161,8162
161,6174
162,5466
162,1699
163,5747
163,6190
164,3577
164,4
165,777
165,2645
166,1633
166,3975
167,200
167,4948
168,2870
169,380
169,1942
170,4592
171,8046
172,2542
173,6078
174,2247
175,7286
176,6099
176,3092
177,2179
177,2862
178,3116
178,6695
179,665
179,1031
180,3635
180,2716
181,7253
182,2339
183,7618
184,7303
185,2074
186,1363
186,2203
187,7280
187,5066
188,2845
189,4629
189,5687
190,5101
190,6526
191,628
192,68
192,8365
193,2587
193,3823
194,8152
194,4474
195,2288
195,1195
196,2195
197,3018
197,4399
198,3017
199,2419
200,6070
201,8145
201,3862
202,7323
203,6260
204,1724
205,1928
205,7049
206,4287
206,7143
207,3385
207,5022
208,7361
